encrypted_image,reference_image,ground_truth
airport_01_4.j2k,airport.bmp,0.23
airport_02_6.jpg,airport.bmp,0.46
airport_04_5.j2k,airport.bmp,0.4400000000000001
airport_06_2.j2k,airport.bmp,0.24
airport_07_3.bmp,airport.bmp,0.29
airport_07_5.bmp,airport.bmp,0.6
airport_08_1.bmp,airport.bmp,0.2
airport_09_6.bmp,airport.bmp,0.4400000000000001
animal_01_3.j2k,animal.bmp,0.21
animal_02_3.jpg,animal.bmp,0.26
animal_02_6.jpg,animal.bmp,0.52
animal_04_1.j2k,animal.bmp,0.2
animal_06_3.j2k,animal.bmp,0.4900000000000001
animal_07_1.bmp,animal.bmp,0.2
animal_09_4.bmp,animal.bmp,0.23
animal_09_5.bmp,animal.bmp,0.26
animal_10_1.bmp,animal.bmp,0.2
animal_10_4.bmp,animal.bmp,0.4400000000000001
animal_10_6.bmp,animal.bmp,0.76
blackboard_02_2.jpg,blackboard.bmp,0.22000000000000006
blackboard_02_6.jpg,blackboard.bmp,0.51
blackboard_03_5.j2k,blackboard.bmp,0.58
blackboard_03_6.j2k,blackboard.bmp,0.78
blackboard_04_5.j2k,blackboard.bmp,0.4900000000000001
blackboard_05_3.j2k,blackboard.bmp,0.2
blackboard_06_2.j2k,blackboard.bmp,0.21
blackboard_07_1.bmp,blackboard.bmp,0.2
blackboard_09_1.bmp,blackboard.bmp,0.2
blackboard_09_3.bmp,blackboard.bmp,0.21
blackboard_10_2.bmp,blackboard.bmp,0.22000000000000006
blackboard_10_5.bmp,blackboard.bmp,0.67
book_01_2.j2k,book.bmp,0.2
book_03_4.j2k,book.bmp,0.39
book_05_3.j2k,book.bmp,0.21
book_06_2.j2k,book.bmp,0.24
book_06_3.j2k,book.bmp,0.37
book_06_4.j2k,book.bmp,0.5599999999999999
book_07_1.bmp,book.bmp,0.2
book_07_2.bmp,book.bmp,0.29
book_07_4.bmp,book.bmp,0.5900000000000001
book_08_2.bmp,book.bmp,0.2
book_09_1.bmp,book.bmp,0.2
bridge_02_1.jpg,bridge.bmp,0.2
