encrypted_image,reference_image,ground_truth
airport_01_4.j2k,airport.bmp,0.30952380952380953
airport_02_6.jpg,airport.bmp,0.7222222222222222
airport_04_5.j2k,airport.bmp,0.6746031746031745
airport_06_2.j2k,airport.bmp,0.34920634920634924
airport_07_3.bmp,airport.bmp,0.5238095238095238
airport_07_5.bmp,airport.bmp,0.8174603174603176
airport_08_1.bmp,airport.bmp,0.0
airport_09_6.bmp,airport.bmp,0.8095238095238094
animal_01_3.j2k,animal.bmp,0.24603174603174605
animal_02_3.jpg,animal.bmp,0.35714285714285715
animal_02_6.jpg,animal.bmp,0.7142857142857143
animal_04_1.j2k,animal.bmp,0.007936507936507936
animal_06_3.j2k,animal.bmp,0.6507936507936508
animal_07_1.bmp,animal.bmp,0.0
animal_09_4.bmp,animal.bmp,0.24603174603174605
animal_09_5.bmp,animal.bmp,0.4444444444444444
animal_10_1.bmp,animal.bmp,0.08730158730158731
animal_10_4.bmp,animal.bmp,0.6904761904761906
animal_10_6.bmp,animal.bmp,0.8968253968253969
blackboard_02_2.jpg,blackboard.bmp,0.2936507936507937
blackboard_02_6.jpg,blackboard.bmp,0.873015873015873
blackboard_03_5.j2k,blackboard.bmp,0.7460317460317459
blackboard_03_6.j2k,blackboard.bmp,0.9206349206349206
blackboard_04_5.j2k,blackboard.bmp,0.7619047619047619
blackboard_05_3.j2k,blackboard.bmp,0.2063492063492064
blackboard_06_2.j2k,blackboard.bmp,0.25396825396825395
blackboard_07_1.bmp,blackboard.bmp,0.0
blackboard_09_1.bmp,blackboard.bmp,0.0
blackboard_09_3.bmp,blackboard.bmp,0.2222222222222222
blackboard_10_2.bmp,blackboard.bmp,0.35714285714285715
blackboard_10_5.bmp,blackboard.bmp,0.8650793650793651
book_01_2.j2k,book.bmp,0.031746031746031744
book_03_4.j2k,book.bmp,0.5873015873015873
book_05_3.j2k,book.bmp,0.1984126984126984
book_06_2.j2k,book.bmp,0.3809523809523809
book_06_3.j2k,book.bmp,0.6111111111111109
book_06_4.j2k,book.bmp,0.8412698412698413
book_07_1.bmp,book.bmp,0.0
book_07_2.bmp,book.bmp,0.4365079365079365
book_07_4.bmp,book.bmp,0.7936507936507936
book_08_2.bmp,book.bmp,0.0
book_09_1.bmp,book.bmp,0.0
bridge_02_1.jpg,bridge.bmp,0.0
bridge_02_4.jpg,bridge.bmp,0.4603174603174603
bridge_03_5.j2k,bridge.bmp,0.6111111111111109
bridge_05_5.j2k,bridge.bmp,0.6349206349206349
bridge_08_2.bmp,bridge.bmp,0.0
bridge_10_4.bmp,bridge.bmp,0.4920634920634921
bridge_10_5.bmp,bridge.bmp,0.6904761904761906
bus.bmp,bus.bmp,1.0
bus_01_5.j2k,bus.bmp,0.5793650793650794
bus_04_1.j2k,bus.bmp,0.0
bus_05_2.j2k,bus.bmp,0.15873015873015872
