encrypted_image,reference_image,ground_truth,visual_quality
airport_01_4.j2k,airport.bmp,0.23,0.3095238095238095
airport_02_6.jpg,airport.bmp,0.46,0.7222222222222222
airport_04_5.j2k,airport.bmp,0.4400000000000001,0.6746031746031745
airport_06_2.j2k,airport.bmp,0.24,0.3492063492063492
airport_07_3.bmp,airport.bmp,0.29,0.5238095238095238
airport_07_5.bmp,airport.bmp,0.6,0.8174603174603176
airport_08_1.bmp,airport.bmp,0.2,0.0
airport_09_6.bmp,airport.bmp,0.4400000000000001,0.8095238095238094
animal_01_3.j2k,animal.bmp,0.21,0.246031746031746
animal_02_3.jpg,animal.bmp,0.26,0.3571428571428571
animal_02_6.jpg,animal.bmp,0.52,0.7142857142857143
animal_04_1.j2k,animal.bmp,0.2,0.0079365079365079
animal_06_3.j2k,animal.bmp,0.4900000000000001,0.6507936507936508
animal_07_1.bmp,animal.bmp,0.2,0.0
animal_09_4.bmp,animal.bmp,0.23,0.246031746031746
animal_09_5.bmp,animal.bmp,0.26,0.4444444444444444
animal_10_1.bmp,animal.bmp,0.2,0.0873015873015873
animal_10_4.bmp,animal.bmp,0.4400000000000001,0.6904761904761906
animal_10_6.bmp,animal.bmp,0.76,0.8968253968253969
blackboard_02_2.jpg,blackboard.bmp,0.22,0.2936507936507937
blackboard_02_6.jpg,blackboard.bmp,0.51,0.873015873015873
blackboard_03_5.j2k,blackboard.bmp,0.58,0.7460317460317459
blackboard_03_6.j2k,blackboard.bmp,0.78,0.9206349206349206
blackboard_04_5.j2k,blackboard.bmp,0.4900000000000001,0.7619047619047619
blackboard_05_3.j2k,blackboard.bmp,0.2,0.2063492063492064
blackboard_06_2.j2k,blackboard.bmp,0.21,0.2539682539682539
blackboard_07_1.bmp,blackboard.bmp,0.2,0.0
blackboard_09_1.bmp,blackboard.bmp,0.2,0.0
blackboard_09_3.bmp,blackboard.bmp,0.21,0.2222222222222222
blackboard_10_2.bmp,blackboard.bmp,0.22,0.3571428571428571
blackboard_10_5.bmp,blackboard.bmp,0.67,0.8650793650793651
book_01_2.j2k,book.bmp,0.2,0.0317460317460317
book_03_4.j2k,book.bmp,0.39,0.5873015873015873
book_05_3.j2k,book.bmp,0.21,0.1984126984126984
book_06_2.j2k,book.bmp,0.24,0.3809523809523809
book_06_3.j2k,book.bmp,0.37,0.6111111111111109
book_06_4.j2k,book.bmp,0.5599999999999999,0.8412698412698413
book_07_1.bmp,book.bmp,0.2,0.0
book_07_2.bmp,book.bmp,0.29,0.4365079365079365
book_07_4.bmp,book.bmp,0.5900000000000001,0.7936507936507936
book_08_2.bmp,book.bmp,0.2,0.0
book_09_1.bmp,book.bmp,0.2,0.0
bridge_02_1.jpg,bridge.bmp,0.2,0.0
bridge_02_4.jpg,bridge.bmp,0.29,0.4603174603174603
bridge_03_5.j2k,bridge.bmp,0.4,0.6111111111111109
bridge_05_5.j2k,bridge.bmp,0.4900000000000001,0.6349206349206349
bridge_08_2.bmp,bridge.bmp,0.2,0.0
bridge_10_4.bmp,bridge.bmp,0.33,0.4920634920634921
bridge_10_5.bmp,bridge.bmp,0.47,0.6904761904761906
bus.bmp,bus.bmp,0.99,1.0
